id,x,y,z
TEST_00240,2.576077,1.6349251,0.5974264
TEST_00241,4.711344,0.87509704,1.3293663
TEST_00242,1.3081648,0.41263443,-0.3930721
TEST_00243,2.0254679,0.8349488,-0.8815555
TEST_00244,3.35506,0.22994845,0.050920457
TEST_00245,2.2536232,0.9656546,-0.27049178
TEST_00246,4.0242577,-0.2692766,0.16096902
TEST_00247,4.4837217,-1.0384392,0.31089342
TEST_00248,1.2287828,0.58019406,-0.10777882
TEST_00249,3.7898228,0.2620003,-0.44455677
TEST_00250,2.044715,-0.012879804,-0.005308589
TEST_00251,3.6763878,-0.06883477,-0.09214253
TEST_00252,3.0749574,0.22216025,-0.5769384
TEST_00253,2.7748556,-0.31178606,-0.22963613
TEST_00254,1.6011759,-0.6569934,-0.018828776
TEST_00255,1.882512,0.015226501,0.025116764
TEST_00256,1.0754817,0.3612094,0.63532233
TEST_00257,1.7877823,0.15408346,0.09045856
TEST_00258,2.5218627,0.7825031,0.45337597
TEST_00259,3.2556753,0.29958978,0.9969831
TEST_00260,2.4117677,0.87948614,0.20504051
TEST_00261,1.6559612,0.120030455,0.44966304
TEST_00262,1.0543822,-0.025568532,0.2211934
TEST_00263,2.1292524,0.33626032,0.66274095
TEST_00264,3.4621718,-0.05513802,-0.4094496
TEST_00265,1.2029033,0.49120623,0.5784802
TEST_00266,2.7990134,0.41375032,-0.01406336
TEST_00267,1.2776995,0.54563564,-0.3056583
TEST_00268,3.2582412,0.30615684,-1.02502
TEST_00269,2.7801757,-1.3084133,0.40740234
TEST_00270,2.790155,-0.49478245,-0.43560126
TEST_00271,3.0363808,0.9081035,0.2819987
TEST_00272,2.6851397,0.2693892,-0.3057219
TEST_00273,1.7889651,0.12542182,-0.3551505
TEST_00274,1.566617,0.7031331,0.1334594
TEST_00275,2.113782,-0.30215773,0.34901205
TEST_00276,3.9416873,-0.51107144,0.67746794
TEST_00277,3.3038027,-1.247699,0.94917786
TEST_00278,3.9245915,-1.1196649,-0.587167
TEST_00279,5.395745,-1.4720266,-1.0052655
TEST_00280,3.1146157,1.5769668,-0.91554666
TEST_00281,2.081126,1.568745,-0.5634953
TEST_00282,1.4645163,-0.72089344,0.8920122
TEST_00283,1.3172592,0.5826228,0.4726422
TEST_00284,2.714613,0.011041766,0.26893634
TEST_00285,1.5487665,0.334261,-0.35184416
TEST_00286,2.0260544,0.24341837,0.25513133
TEST_00287,2.4161067,-1.069262,-0.5121925
TEST_00288,5.447683,2.3322368,0.60803103
TEST_00289,4.3492846,0.37652442,0.83017707
TEST_00290,1.9785291,-0.32298476,-0.003974141
TEST_00291,0.90140426,0.28433222,-0.0744135
TEST_00292,4.1150856,0.98362166,1.8963284
TEST_00293,1.6542308,0.20797572,0.25389698
TEST_00294,1.825953,-1.1671573,0.24147889
TEST_00295,3.457781,-0.13599695,0.52853215
TEST_00296,3.0199919,-0.79074305,-0.5830588
TEST_00297,1.5942123,-0.7003333,-0.34548318
TEST_00298,3.506084,0.94381714,-1.3303816
TEST_00299,4.3636975,0.79719394,-0.58740556
TEST_00300,2.106744,0.87661916,-0.5763067
TEST_00301,1.6594199,0.18242848,-0.27958038
TEST_00302,1.6585106,-0.077705264,0.29105
TEST_00303,3.1922483,0.51333296,-0.033686556
TEST_00304,1.8689443,-0.15981051,-0.4571949
TEST_00305,4.0152,0.601412,0.8242513
TEST_00306,1.0315846,-0.37106538,0.052546702
TEST_00307,4.1657534,0.017230099,-0.8146321
TEST_00308,2.8734822,-0.5221413,0.074266486
TEST_00309,3.6929023,-0.8170227,0.6120688
TEST_00310,5.1363235,-1.3407809,1.6040425
TEST_00311,2.9524126,-0.8536755,-0.07168433
TEST_00312,1.2127986,0.3059992,-0.17545542
TEST_00313,1.7497547,-0.05771197,0.34403822
TEST_00314,2.2483184,0.20591919,0.044307634
TEST_00315,1.6500134,-0.3888588,-0.45189047
TEST_00316,3.5764909,-0.32799634,1.2670735
TEST_00317,3.410264,1.8534809,0.18528397
TEST_00318,1.4733499,0.2602682,-0.07431886
TEST_00319,5.3219748,-0.067185335,-0.3844844
TEST_00320,1.2964565,-0.19568378,-0.17213276
TEST_00321,5.358499,0.53225815,0.6418776
TEST_00322,3.9561791,0.32874417,-0.477294
TEST_00323,3.8558204,0.917684,0.8159275
TEST_00324,2.7210896,-0.64225894,-0.26498812
TEST_00325,0.8927855,0.20402695,0.25411513
TEST_00326,4.801495,0.43682197,-0.22545539
TEST_00327,2.0462759,0.18282181,0.17997205
TEST_00328,3.370038,-0.2445013,-0.30331862
TEST_00329,2.9148664,0.44941586,0.05794467
TEST_00330,1.5486643,0.6172814,0.031963266
TEST_00331,0.8140069,0.16969341,-0.055344965
TEST_00332,2.797181,0.41334736,1.0775251
TEST_00333,2.6763868,-0.7828732,-0.36506194
TEST_00334,1.3802581,0.957254,-0.16901362
TEST_00335,3.7086675,0.12500936,-0.050285652
TEST_00336,2.9564466,-0.34572896,0.21832487
TEST_00337,1.8116891,0.24577159,0.18299294
TEST_00338,5.475723,0.0059384312,-0.8512505
TEST_00339,3.697692,0.093194924,-0.019764457
TEST_00340,2.2969005,0.9597756,0.5231887
TEST_00341,3.6219602,0.14248845,0.06260662
TEST_00342,1.8554975,-0.5594056,-0.78007835
TEST_00343,1.5872893,-0.6695906,-0.3170072
TEST_00344,1.5361297,-0.14450383,-0.04496575
TEST_00345,1.665353,-0.106569275,-0.15635589
TEST_00346,2.5767229,0.43560916,0.56155455
TEST_00347,3.8755734,0.34849215,-0.6944973
TEST_00348,1.9754101,0.5404353,0.0015567131
TEST_00349,2.0792916,-0.9946329,0.103453696
TEST_00350,3.3672898,-1.5546125,-0.31408197
TEST_00351,2.346639,-0.7699637,-0.5659258
TEST_00352,3.3941684,-1.1029216,1.216355
TEST_00353,3.5316463,1.2040939,-0.6028291
TEST_00354,2.7627578,0.29898736,-0.061409563
TEST_00355,1.8968908,-0.065191306,0.08520947
TEST_00356,2.3053277,0.4708913,0.118576676
TEST_00357,2.8647027,-0.76129955,0.20075803
TEST_00358,1.3816905,0.11874981,0.101400994
TEST_00359,2.9071946,1.3904169,0.21051204
TEST_00360,3.134841,1.9584199,1.3667084
TEST_00361,4.6490383,0.24647747,0.44301945
TEST_00362,2.5582166,-0.5234469,0.17363727
TEST_00363,3.0053337,0.10628219,-1.2566293
TEST_00364,3.7358866,-1.5133638,0.10327558
TEST_00365,2.9172935,0.6747606,0.8728617
TEST_00366,5.1731887,-0.4420507,-0.19023019
TEST_00367,1.8828763,-0.46413505,-0.46143955
TEST_00368,1.0575706,0.18759432,-0.32740054
TEST_00369,4.315486,0.4299593,-0.49932322
TEST_00370,1.439222,0.77358216,0.16770071
TEST_00371,1.8775699,0.37233317,0.22407854
TEST_00372,1.656409,0.47195652,0.6520508
TEST_00373,2.9761553,0.37521663,0.20431796
TEST_00374,1.0854135,-0.3083871,-0.26133484
TEST_00375,3.4429834,0.94733864,-0.22675236
TEST_00376,1.0982356,-0.6969274,-0.1278688
TEST_00377,2.2381651,-0.14696571,0.39533752
TEST_00378,1.62551,-0.6693655,-0.09983194
TEST_00379,1.8025086,-0.91356057,-0.46754572
TEST_00380,2.7978706,-0.6544165,0.31960762
TEST_00381,3.4881558,0.022537213,0.32109654
TEST_00382,2.172134,0.3263365,0.48307723
TEST_00383,4.039115,-0.41464984,-0.4104397
TEST_00384,2.1618173,-0.45316356,-0.5296655
TEST_00385,3.563816,-1.4745874,-0.09128183
TEST_00386,3.0245898,-0.03025702,-0.1717397
TEST_00387,2.1805387,0.024270002,-0.037901998
TEST_00388,1.6650786,-0.11040871,0.19007859
TEST_00389,2.4174392,0.464776,1.4415432
TEST_00390,4.4384804,0.28661537,-0.6577997
TEST_00391,1.6142638,-0.5471925,-0.060209744
TEST_00392,3.0662222,1.6016514,1.5391662
TEST_00393,1.928878,-0.17374872,0.5544165
TEST_00394,2.8755713,-0.60567486,0.57471406
TEST_00395,1.0252225,0.113358885,-0.22497304
TEST_00396,3.8269436,0.76089203,0.32195446
TEST_00397,3.3540564,0.82648647,-0.83933324
TEST_00398,1.1758035,-0.12234448,0.28320643
TEST_00399,5.7662735,1.043988,0.2782104
TEST_00400,3.9016495,-0.13159445,0.24124068
TEST_00401,1.8430448,-1.1830039,-0.18348068
TEST_00402,3.7225096,1.2829229,0.32978782
TEST_00403,3.022327,-2.3588526,0.40519878
TEST_00404,3.1323786,-0.24635194,-0.48663136
TEST_00405,2.1964774,1.0706726,0.7395418
TEST_00406,2.9613166,-0.36774915,0.83621466
TEST_00407,1.311569,0.8488647,-0.13544789
TEST_00408,4.5332446,1.4817315,1.0820012
TEST_00409,3.190977,0.34313148,0.25042313
TEST_00410,1.6048601,0.45179808,0.40196586
TEST_00411,3.598063,0.24184687,-0.33071882
TEST_00412,2.0964909,-0.4455515,0.5527593
TEST_00413,2.325633,-0.35002533,-0.09099362
TEST_00414,1.7166426,0.40654573,-0.12614295
TEST_00415,3.9680228,1.0098652,-0.5886612
TEST_00416,1.6182659,0.27552247,-0.21478088
TEST_00417,3.6105387,-1.4363692,1.2014803
TEST_00418,1.8487482,0.25923765,0.23924989
TEST_00419,4.013898,0.41342935,0.4898772
TEST_00420,1.3536285,0.13248268,0.048966605
TEST_00421,2.942205,-0.44701728,-1.006532
TEST_00422,1.6409622,-0.105091274,-0.6661448
TEST_00423,2.6094618,-0.7300904,-0.8590181
TEST_00424,1.1207962,-0.5271082,0.34220794
TEST_00425,2.5729954,0.8188522,0.2976089
TEST_00426,3.1089764,0.24863346,-0.7486225
TEST_00427,2.957927,-0.28621572,-0.52877384
TEST_00428,1.7823336,0.010413375,0.22459632
TEST_00429,4.1495523,0.03858265,0.075273275
TEST_00430,1.1416317,0.23701505,-0.32163295
TEST_00431,2.182585,0.41807935,-0.053590868
TEST_00432,2.7718282,0.4672544,0.52241397
TEST_00433,2.6137545,1.1285952,-0.065346465
TEST_00434,1.2320737,-0.35947728,0.03517505
TEST_00435,1.8717577,0.75894797,-0.34653664
TEST_00436,2.1668665,0.5215103,-0.022263095
TEST_00437,3.0569997,-1.0178548,0.43635407
TEST_00438,2.8067095,1.5680798,0.05184039
TEST_00439,2.4758818,1.4344246,1.5337275
TEST_00440,2.9493215,0.44512692,0.6358719
TEST_00441,2.2654285,1.0798366,-0.90376896
TEST_00442,2.7740223,0.3897129,-0.24047264
TEST_00443,3.5562258,1.0147123,0.074019715
TEST_00444,2.6650462,0.6099019,0.45507365
TEST_00445,2.4791658,0.45106366,0.6300763
TEST_00446,1.9141814,0.4496153,0.02998903
TEST_00447,2.508444,-0.38345954,-0.60310507
TEST_00448,5.06069,-0.36141056,-0.5634337
TEST_00449,4.8071504,0.75275564,0.1624155
TEST_00450,3.256561,0.43100306,1.092312
TEST_00451,3.2864106,0.105173424,0.33992442
TEST_00452,4.2666774,-0.36797875,-1.0954679
TEST_00453,2.8839202,0.06427578,-0.2805481
TEST_00454,2.7773805,-0.3568826,0.6625148
TEST_00455,3.258255,0.2506108,-0.4230475
TEST_00456,1.9480028,0.42749354,0.71971726
TEST_00457,3.7911384,1.1032493,-0.6974347
TEST_00458,4.3987646,0.05962974,-0.28828043
TEST_00459,4.4790998,1.5003802,-0.99710757
TEST_00460,1.8833627,0.47355253,0.3382404
TEST_00461,3.5780597,0.41481057,1.2381123
TEST_00462,2.3428946,-0.0744555,0.8981018
TEST_00463,1.2656188,0.42480886,-0.19363277
TEST_00464,4.017287,0.6173267,-0.5295359
TEST_00465,2.855344,0.087940246,0.050815776
TEST_00466,1.3090206,-0.663699,0.21635957
TEST_00467,4.180141,-0.1255437,0.53289557
TEST_00468,2.0756502,0.115951635,-0.026517987
TEST_00469,2.3656037,-0.31583077,-1.5450355
TEST_00470,2.6922495,-0.15525703,-0.41415226
TEST_00471,1.321443,-0.58452296,0.13852781
TEST_00472,1.2890943,-0.71278524,0.5430606
TEST_00473,3.0540802,0.85808915,0.6863468
TEST_00474,2.8060603,0.38558474,-0.28454733
TEST_00475,1.584832,0.02150921,0.7117266
TEST_00476,4.449483,1.3622863,0.570346
TEST_00477,1.7803631,0.3091219,0.2183749
TEST_00478,1.3467336,0.6939807,0.5706249
TEST_00479,3.6216643,-0.29459682,1.6333289
TEST_00480,3.8307521,-0.5513273,0.054513402
TEST_00481,4.0412226,0.0056564882,1.0297785
TEST_00482,2.4638624,-0.3230666,0.2072528
TEST_00483,0.9741811,-0.46583432,-0.15884686
TEST_00484,2.145378,0.04801462,0.52005047
TEST_00485,1.6302195,0.59050375,0.046896603
TEST_00486,1.1852843,-0.4248221,0.28347027
TEST_00487,1.0884275,-0.026770875,0.36656922
TEST_00488,2.306381,1.1066015,-0.24599417
TEST_00489,3.205165,0.284114,-0.23176818
TEST_00490,2.0051808,0.8542586,0.37433016
TEST_00491,3.598375,0.18931071,1.1419334
TEST_00492,4.205222,0.88857055,1.5446359
TEST_00493,2.5404842,-0.117841005,0.3234762
TEST_00494,1.91306,1.0529882,0.004513103
TEST_00495,1.7788981,-0.3669417,-0.059862614
TEST_00496,2.1773653,0.7120708,0.37431172
TEST_00497,1.9829155,-0.6783026,0.03946041
TEST_00498,5.3744965,-0.8269454,1.8053877
TEST_00499,4.125058,0.30054516,0.24949975
TEST_00500,1.9679368,0.67246497,0.4674
TEST_00501,2.9593327,0.23266715,1.3229866
TEST_00502,1.8975723,0.4368708,0.14963253
TEST_00503,1.7901222,0.3502201,0.05816949
TEST_00504,1.9799373,0.09538794,-0.49781162
TEST_00505,3.5413883,1.5451792,-0.24716939
TEST_00506,1.8914726,0.319877,0.4796707
TEST_00507,1.384093,-0.006680364,-0.2507524
TEST_00508,2.2292595,-1.0060648,0.37437528
TEST_00509,1.3151429,-0.43532613,0.6738044
TEST_00510,2.0256894,-1.5564467,0.60069144
TEST_00511,2.6820128,-1.0155926,-0.46580988
TEST_00512,2.6256607,1.1483278,-0.532015
TEST_00513,2.5406969,0.63757706,-0.5987804
TEST_00514,1.9085475,0.4981658,-0.22941345
TEST_00515,1.3265852,0.32105696,-0.10604304
TEST_00516,4.024255,-0.3774264,1.0270897
TEST_00517,1.638035,-0.38222066,-0.17432384
TEST_00518,3.8374374,0.4922924,-0.043574225
TEST_00519,3.5927055,-0.8195683,-0.9644771
TEST_00520,5.0605807,-0.57698274,0.48088664
TEST_00521,2.185849,-0.84258777,-0.08842543
TEST_00522,3.6269915,1.3114771,-0.09174044
TEST_00523,2.1729834,-1.3556191,-0.2713555
TEST_00524,3.0835278,0.29540384,-0.38651454
TEST_00525,1.5835989,0.7116999,-0.20671804
TEST_00526,2.8033464,-0.7986986,-0.75539744
TEST_00527,1.7775725,1.0416454,0.23412676
TEST_00528,5.8079324,-0.6289982,-0.6409982
TEST_00529,3.4888368,0.24080023,-0.13040084
TEST_00530,2.9361763,-0.06869139,-0.80979866
TEST_00531,3.872081,-0.27215064,-1.0498025
TEST_00532,2.4880493,-0.9521032,0.2603027
TEST_00533,2.6831152,0.23420507,-0.23683672
TEST_00534,1.6697917,0.98855454,0.7507027
TEST_00535,1.890173,-0.67632186,-0.07901279
TEST_00536,3.0173993,0.26070085,1.6405505
TEST_00537,4.0282373,-0.69878423,-0.62729627
TEST_00538,3.5134592,-0.06413159,-0.57299936
TEST_00539,2.412944,0.93271095,-0.32136118
TEST_00540,1.0806522,-0.0434722,-0.16837084
TEST_00541,3.827755,-0.40168932,0.33787265
TEST_00542,1.7741264,0.78203225,-0.10956398
TEST_00543,1.522973,0.46945298,0.16453516
TEST_00544,3.7308714,-0.39703813,-0.55382323
TEST_00545,2.8254776,0.09091112,1.5219612
TEST_00546,1.1791346,-0.31573072,-0.18624327
